5356,5164,5164,5164,5164,5164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10712,10712,10663,1339,1340,
5364,5172,5172,5172,5172,5172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10728,10728,10679,1341,1342,
5372,5180,5180,5180,5180,5180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10744,10744,10695,1343,1344,
5380,5188,5188,5188,5188,5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10760,10760,10711,1345,1346,
5388,5196,5196,5196,5196,5196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10776,10776,10727,1347,1348,
5396,5204,5204,5204,5204,5204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10792,10792,10743,1349,1350,
5404,5212,5212,5212,5212,5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10808,10808,10759,1351,1352,
5412,5220,5220,5220,5220,5220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10824,10824,10775,1353,1354,
5420,5228,5228,5228,5228,5228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10840,10840,10791,1355,1356,
5428,5236,5236,5236,5236,5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10856,10856,10807,1357,1358,
5436,5244,5244,5244,5244,5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10872,10872,10823,1359,1360,
5444,5252,5252,5252,5252,5252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10888,10888,10839,1361,1362,
5452,5260,5260,5260,5260,5260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10904,10904,10855,1363,1364,
5460,5268,5268,5268,5268,5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,10920,10871,1365,1366,
5468,5276,5276,5276,5276,5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10936,10936,10887,1367,1368,
5476,5284,5284,5284,5284,5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10952,10952,10903,1369,1370,
5484,5292,5292,5292,5292,5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10968,10968,10919,1371,1372,
5492,5300,5300,5300,5300,5300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10984,10984,10935,1373,1374,
5500,5308,5308,5308,5308,5308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000,11000,10951,1375,1376,
5508,5316,5316,5316,5316,5316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11016,11016,10967,1377,1378,
5516,5324,5324,5324,5324,5324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11032,11032,10983,1379,1380,
5524,5332,5332,5332,5332,5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11048,11048,10999,1381,1382,
5532,5340,5340,5340,5340,5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11064,11064,11015,1383,1384,
5540,5348,5348,5348,5348,5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11080,11080,11031,1385,1386,
5548,5356,5356,5356,5356,5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11096,11096,11047,1387,1388,
5556,5364,5364,5364,5364,5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,11112,11063,1389,1390,
5564,5372,5372,5372,5372,5372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11128,11128,11079,1391,1392,
5572,5380,5380,5380,5380,5380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11144,11144,11095,1393,1394,
5580,5388,5388,5388,5388,5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160,11160,11111,1395,1396,
5588,5396,5396,5396,5396,5396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,11176,11127,1397,1398,
5596,5404,5404,5404,5404,5404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11192,11192,11143,1399,1400,
5604,5412,5412,5412,5412,5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11208,11208,11159,1401,1402,
5612,2860,2860,2860,2860,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,
5620,5428,5428,5428,5428,5428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11240,11240,11191,1405,1406,
5628,5436,5436,5436,5436,5436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,11256,11207,1407,1408,
5636,5444,5444,5444,5444,5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11272,11272,11223,1409,1410,
5644,5452,5452,5452,5452,5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11288,11288,11239,1411,1412,
5652,5460,5460,5460,5460,5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11304,11304,11255,1413,1414,
5660,5468,5468,5468,5468,5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11320,11320,11271,1415,1416,
5668,5476,5476,5476,5476,5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11336,11336,11287,1417,1418,
5676,5484,5484,5484,5484,5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11352,11352,11303,1419,1420,
5684,5492,5492,5492,5492,5492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11368,11368,11319,1421,1422,
5692,5500,5500,5500,5500,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11384,11384,11335,1423,1424,
5700,5508,5508,5508,5508,5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400,11400,11351,1425,1426,
5708,5516,5516,5516,5516,5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11416,11416,11367,1427,1428,
5716,5524,5524,5524,5524,5524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432,11432,11383,1429,1430,
5724,5532,5532,5532,5532,5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11448,11448,11399,1431,1432,
5732,5540,5540,5540,5540,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11464,11464,11415,1433,1434,
5740,5548,5548,5548,5548,5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11480,11480,11431,1435,1436,
5748,5556,5556,5556,5556,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11496,11496,11447,1437,1438,
5756,5564,5564,5564,5564,5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11512,11512,11463,1439,1440,
5764,5572,5572,5572,5572,5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11528,11528,11479,1441,1442,
5772,5580,5580,5580,5580,5580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11544,11544,11495,1443,1444,
5780,5588,5588,5588,5588,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11560,11560,11511,1445,1446,
5788,5596,5596,5596,5596,5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11576,11576,11527,1447,1448,
5796,5604,5604,5604,5604,5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11592,11592,11543,1449,1450,
5804,5612,5612,5612,5612,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11608,11608,11559,1451,1452,
5812,5620,5620,5620,5620,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11624,11624,11575,1453,1454,
5820,5628,5628,5628,5628,5628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11640,11640,11591,1455,1456,
5828,5636,5636,5636,5636,5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11656,11656,11607,1457,1458,
5836,5644,5644,5644,5644,5644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11672,11672,11623,1459,1460,
5844,5652,5652,5652,5652,5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11688,11688,11639,1461,1462,
5852,5660,5660,5660,5660,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11704,11704,11655,1463,1464,
5860,5668,5668,5668,5668,5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11720,11720,11671,1465,1466,
5868,5676,5676,5676,5676,5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11736,11736,11687,1467,1468,
5876,5684,5684,5684,5684,5684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11752,11752,11703,1469,1470,
5884,5692,5692,5692,5692,5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11768,11768,11719,1471,1472,
5892,5700,5700,5700,5700,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11784,11784,11735,1473,1474,
5900,5708,5708,5708,5708,5708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11800,11800,11751,1475,1476,
5908,5716,5716,5716,5716,5716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816,11816,11767,1477,1478,
5916,5724,5724,5724,5724,5724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11832,11832,11783,1479,1480,
5924,5732,5732,5732,5732,5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11848,11848,11799,1481,1482,
5932,5740,5740,5740,5740,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11864,11864,11815,1483,1484,
5940,5748,5748,5748,5748,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11880,11880,11831,1485,1486,
5948,5756,5756,5756,5756,5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11896,11896,11847,1487,1488,
5956,5764,5764,5764,5764,5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11912,11912,11863,1489,1490,
5964,5772,5772,5772,5772,5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,11928,11879,1491,1492,
5972,5780,5780,5780,5780,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11944,11944,11895,1493,1494,
5980,5788,5788,5788,5788,5788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11960,11960,11911,1495,1496,
5988,5796,5796,5796,5796,5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11976,11976,11927,1497,1498,
5996,5804,5804,5804,5804,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11992,11992,11943,1499,1500,
6004,5812,5812,5812,5812,5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12008,12008,11959,1501,1502,
6012,5820,5820,5820,5820,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12024,12024,11975,1503,1504,
6020,5828,5828,5828,5828,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12040,12040,11991,1505,1506,
6028,5836,5836,5836,5836,5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12056,12056,12007,1507,1508,
6036,5844,5844,5844,5844,5844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12072,12072,12023,1509,1510,
6044,5852,5852,5852,5852,5852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12088,12088,12039,1511,1512,
6052,5860,5860,5860,5860,5860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12104,12104,12055,1513,1514,
6060,5868,5868,5868,5868,5868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12120,12120,12071,1515,1516,
6068,5876,5876,5876,5876,5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12136,12136,12087,1517,1518,
6076,5884,5884,5884,5884,5884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12152,12152,12103,1519,1520,
6084,5892,5892,5892,5892,5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12168,12168,12119,1521,1522,
6092,5900,5900,5900,5900,5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12184,12184,12135,1523,1524,
6100,5908,5908,5908,5908,5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12200,12200,12151,1525,1526,
6108,5916,5916,5916,5916,5916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12216,12216,12167,1527,1528,
6116,5924,5924,5924,5924,5924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12232,12232,12183,1529,1530,
6124,5932,5932,5932,5932,5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12248,12248,12199,1531,1532,
6132,5940,5940,5940,5940,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,12264,12215,1533,1534,
6140,5948,5948,5948,5948,5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12280,12280,12231,1535,1536,
6148,5956,5956,5956,5956,5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12296,12296,12247,1537,1538,
6156,5964,5964,5964,5964,5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312,12312,12263,1539,1540,
6164,5972,5972,5972,5972,5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12328,12328,12279,1541,1542,
6172,5980,5980,5980,5980,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12344,12344,12295,1543,1544,
6180,5988,5988,5988,5988,5988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12360,12360,12311,1545,1546,
6188,5996,5996,5996,5996,5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12376,12376,12327,1547,1548,
6196,6004,6004,6004,6004,6004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12392,12392,12343,1549,1550,
6204,6012,6012,6012,6012,6012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12408,12408,12359,1551,1552,
6212,6020,6020,6020,6020,6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12424,12424,12375,1553,1554,
6220,6028,6028,6028,6028,6028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12440,12440,12391,1555,1556,
6228,6036,6036,6036,6036,6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12456,12456,12407,1557,1558,
6236,6044,6044,6044,6044,6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12472,12472,12423,1559,1560,
6244,6052,6052,6052,6052,6052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12488,12488,12439,1561,1562,
6252,6060,6060,6060,6060,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12504,12504,12455,1563,1564,
6260,6068,6068,6068,6068,6068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12520,12520,12471,1565,1566,
6268,6076,6076,6076,6076,6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12536,12536,12487,1567,1568,
6276,6084,6084,6084,6084,6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12552,12552,12503,1569,1570,
6284,6092,6092,6092,6092,6092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12568,12568,12519,1571,1572,
6292,6100,6100,6100,6100,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12584,12584,12535,1573,1574,
6300,6108,6108,6108,6108,6108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,12600,12551,1575,1576,
6308,6116,6116,6116,6116,6116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12616,12616,12567,1577,1578,
6316,6124,6124,6124,6124,6124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12632,12632,12583,1579,1580,
6324,6132,6132,6132,6132,6132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12648,12648,12599,1581,1582,
6332,6140,6140,6140,6140,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12664,12664,12615,1583,1584,
6340,6148,6148,6148,6148,6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12680,12680,12631,1585,1586,
6348,6156,6156,6156,6156,6156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12696,12696,12647,1587,1588,
6356,6164,6164,6164,6164,6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12712,12712,12663,1589,1590,
6364,6172,6172,6172,6172,6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12728,12728,12679,1591,1592,
6372,6180,6180,6180,6180,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12744,12744,12695,1593,1594,
6380,6188,6188,6188,6188,6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12760,12760,12711,1595,1596,
6388,6196,6196,6196,6196,6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12776,12776,12727,1597,1598,
6396,6204,6204,6204,6204,6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12792,12792,12743,1599,1600,
6404,6212,6212,6212,6212,6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12808,12808,12759,1601,1602,
6412,6220,6220,6220,6220,6220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12824,12824,12775,1603,1604,
6420,6228,6228,6228,6228,6228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12840,12840,12791,1605,1606,
6428,6236,6236,6236,6236,6236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856,12856,12807,1607,1608,
6436,6244,6244,6244,6244,6244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872,12872,12823,1609,1610,
6444,6252,6252,6252,6252,6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12888,12888,12839,1611,1612,
6452,6260,6260,6260,6260,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12904,12904,12855,1613,1614,
6460,6268,6268,6268,6268,6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12920,12920,12871,1615,1616,
6468,6276,6276,6276,6276,6276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936,12936,12887,1617,1618,
6476,6284,6284,6284,6284,6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12952,12952,12903,1619,1620,
6484,6292,6292,6292,6292,6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12968,12968,12919,1621,1622,
6492,6300,6300,6300,6300,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12984,12984,12935,1623,1624,
6500,6308,6308,6308,6308,6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,13000,12951,1625,1626,
6508,6316,6316,6316,6316,6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13016,13016,12967,1627,1628,
6516,3764,3764,3764,3764,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630,
6524,6332,6332,6332,6332,6332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13048,13048,12999,1631,1632,
6532,6340,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13064,13064,13015,1633,1634,
6540,6348,6348,6348,6348,6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13080,13080,13031,1635,1636,
6548,6356,6356,6356,6356,6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13096,13096,13047,1637,1638,
6556,6364,6364,6364,6364,6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13112,13112,13063,1639,1640,
6564,6372,6372,6372,6372,6372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13128,13128,13079,1641,1642,
6572,6380,6380,6380,6380,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13144,13144,13095,1643,1644,
6580,6388,6388,6388,6388,6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13160,13160,13111,1645,1646,
6588,6396,6396,6396,6396,6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13176,13176,13127,1647,1648,
6596,6404,6404,6404,6404,6404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13192,13192,13143,1649,1650,
6604,6412,6412,6412,6412,6412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13208,13208,13159,1651,1652,
6612,6420,6420,6420,6420,6420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13224,13224,13175,1653,1654,
6620,6428,6428,6428,6428,6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13240,13240,13191,1655,1656,
6628,6436,6436,6436,6436,6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13256,13256,13207,1657,1658,
6636,6444,6444,6444,6444,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13272,13272,13223,1659,1660,
6644,6452,6452,6452,6452,6452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,13239,1661,1662,
6652,6460,6460,6460,6460,6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13304,13304,13255,1663,1664,
6660,6468,6468,6468,6468,6468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13320,13320,13271,1665,1666,
6668,6476,6476,6476,6476,6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13336,13336,13287,1667,1668,
6676,6484,6484,6484,6484,6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13352,13352,13303,1669,1670,
