4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4774,4774,4774,4774,4774,4774,4774,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4755,4774,4774,0,4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4774,
4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776,4776,4776,4776,4776,4776,4776,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4759,4776,4776,0,4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776,
4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778,4778,4778,4778,4778,4778,4778,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4755,4778,4778,0,4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778,
4780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,4780,4780,4780,4780,4780,4780,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4759,4780,4780,0,4780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,
4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4782,4782,4782,4782,4782,4782,4782,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4763,4782,4782,0,4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4782,
4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4784,4784,4784,4784,4784,4784,4784,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4767,4784,4784,0,4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4784,
4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786,4786,4786,4786,4786,4786,4786,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4763,4786,4786,0,4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786,
4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788,4788,4788,4788,4788,4788,4788,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4767,4788,4788,0,4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788,
4790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4790,4790,4790,4790,4790,4790,4790,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4771,4790,4790,0,4790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4790,
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792,4792,4792,4792,4792,4792,4792,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4775,4792,4792,0,4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792,
4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794,4794,4794,4794,4794,4794,4794,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4771,4794,4794,0,4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794,
4796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796,4796,4796,4796,4796,4796,4796,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4775,4796,4796,0,4796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796,
4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4798,4798,4798,4798,4798,4798,4798,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4779,4798,4798,0,4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4798,
4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,4800,4800,4800,4800,4800,4800,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4783,4800,4800,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,
4802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4802,4802,4802,4802,4802,4802,4802,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4779,4802,4802,0,4802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4802,
4804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804,4804,4804,4804,4804,4804,4804,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4783,4804,4804,0,4804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804,
4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4806,4806,4806,4806,4806,4806,4806,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4787,4806,4806,0,4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4806,
4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808,4808,4808,4808,4808,4808,4808,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4791,4808,4808,0,4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808,
4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810,4810,4810,4810,4810,4810,4810,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4787,4810,4810,0,4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810,
4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812,4812,4812,4812,4812,4812,4812,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4791,4812,4812,0,4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812,
4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814,4814,4814,4814,4814,4814,4814,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4795,4814,4814,0,4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814,
4816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816,4816,4816,4816,4816,4816,4816,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4799,4816,4816,0,4816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816,
4818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818,4818,4818,4818,4818,4818,4818,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4795,4818,4818,0,4818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818,
4820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820,4820,4820,4820,4820,4820,4820,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4799,4820,4820,0,4820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820,
4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822,4822,4822,4822,4822,4822,4822,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4803,4822,4822,0,4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822,
4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4824,4824,4824,4824,4824,4824,4824,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4807,4824,4824,0,4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4824,
4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4826,4826,4826,4826,4826,4826,4826,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4803,4826,4826,0,4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4826,
4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4828,4828,4828,4828,4828,4828,4828,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4807,4828,4828,0,4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4828,
4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4830,4830,4830,4830,4830,4830,4830,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4811,4830,4830,0,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4830,
4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832,4832,4832,4832,4832,4832,4832,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4815,4832,4832,0,4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832,
4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,4834,4834,4834,4834,4834,4834,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4811,4834,4834,0,4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,
4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4836,4836,4836,4836,4836,4836,4836,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4815,4836,4836,0,4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4836,
4838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4838,4838,4838,4838,4838,4838,4838,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4819,4838,4838,0,4838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4838,
4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840,4840,4840,4840,4840,4840,4840,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4823,4840,4840,0,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840,
4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842,4842,4842,4842,4842,4842,4842,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4819,4842,4842,0,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842,
4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844,4844,4844,4844,4844,4844,4844,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4823,4844,4844,0,4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844,
4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846,4846,4846,4846,4846,4846,4846,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4827,4846,4846,0,4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846,
4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848,4848,4848,4848,4848,4848,4848,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4831,4848,4848,0,4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848,
4850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850,4850,4850,4850,4850,4850,4850,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4827,4850,4850,0,4850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850,
4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852,4852,4852,4852,4852,4852,4852,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4831,4852,4852,0,4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852,
4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854,4854,4854,4854,4854,4854,4854,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4835,4854,4854,0,4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854,
4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856,4856,4856,4856,4856,4856,4856,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4839,4856,4856,0,4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856,
4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4858,4858,4858,4858,4858,4858,4858,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4835,4858,4858,0,4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4858,
4860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4860,4860,4860,4860,4860,4860,4860,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4839,4860,4860,0,4860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4860,
4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4862,4862,4862,4862,4862,4862,4862,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4843,4862,4862,0,4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4862,
4864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4864,4864,4864,4864,4864,4864,4864,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4847,4864,4864,0,4864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4864,
4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866,4866,4866,4866,4866,4866,4866,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4843,4866,4866,0,4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866,
4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868,4868,4868,4868,4868,4868,4868,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4847,4868,4868,0,4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868,
4870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870,4870,4870,4870,4870,4870,4870,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4851,4870,4870,0,4870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870,
4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,4872,4872,4872,4872,4872,4872,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4855,4872,4872,0,4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,
4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874,4874,4874,4874,4874,4874,4874,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4851,4874,4874,0,4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874,
4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4876,4876,4876,4876,4876,4876,4876,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4855,4876,4876,0,4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4876,
4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878,4878,4878,4878,4878,4878,4878,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4859,4878,4878,0,4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878,
4880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4880,4880,4880,4880,4880,4880,4880,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4863,4880,4880,0,4880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4880,
4882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4882,4882,4882,4882,4882,4882,4882,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4859,4882,4882,0,4882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4882,
4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4884,4884,4884,4884,4884,4884,4884,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4863,4884,4884,0,4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4884,
4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886,4886,4886,4886,4886,4886,4886,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4867,4886,4886,0,4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886,
4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888,4888,4888,4888,4888,4888,4888,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4871,4888,4888,0,4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888,
4890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4890,4890,4890,4890,4890,4890,4890,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4867,4890,4890,0,4890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4890,
4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4892,4892,4892,4892,4892,4892,4892,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4871,4892,4892,0,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4892,
4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894,4894,4894,4894,4894,4894,4894,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4875,4894,4894,0,4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894,
4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896,4896,4896,4896,4896,4896,4896,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4879,4896,4896,0,4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896,
4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898,4898,4898,4898,4898,4898,4898,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4875,4898,4898,0,4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898,
4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,4900,4900,4900,4900,4900,4900,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4879,4900,4900,0,4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,
4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4902,4902,4902,4902,4902,4902,4902,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4883,4902,4902,0,4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4902,
4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,4904,4904,4904,4904,4904,4904,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4887,4904,4904,0,4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,
4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906,4906,4906,4906,4906,4906,4906,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4883,4906,4906,0,4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906,
4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,4908,4908,4908,4908,4908,4908,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4887,4908,4908,0,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,
4910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4910,4910,4910,4910,4910,4910,4910,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4891,4910,4910,0,4910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4910,
4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4912,4912,4912,4912,4912,4912,4912,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4895,4912,4912,0,4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4912,
4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4914,4914,4914,4914,4914,4914,4914,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4891,4914,4914,0,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4914,
4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4916,4916,4916,4916,4916,4916,4916,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4895,4916,4916,0,4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4916,
4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918,4918,4918,4918,4918,4918,4918,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4899,4918,4918,0,4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918,
4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4920,4920,4920,4920,4920,4920,4920,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4903,4920,4920,0,4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4920,
4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922,4922,4922,4922,4922,4922,4922,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4899,4922,4922,0,4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922,
4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924,4924,4924,4924,4924,4924,4924,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4903,4924,4924,0,4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924,
