288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,13752,191,0,0,191,191,191,191,13561,191,0,0,0,1008,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,14516,191,0,0,191,191,191,191,14325,191,0,0,0,1008,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,191,191,191,15280,191,0,0,191,191,191,191,15089,191,0,0,0,1008,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,336,336,0,336,191,191,191,16044,191,0,0,191,191,191,191,15853,191,0,0,0,1008,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,352,352,0,352,191,191,191,16808,191,0,0,191,191,191,191,16617,191,0,0,0,1008,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,368,368,0,368,223,223,223,20516,223,0,0,223,223,223,223,20293,223,0,0,0,1008,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384,384,0,384,191,191,191,18336,191,0,0,191,191,191,191,18145,191,0,0,0,1008,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400,400,0,400,191,191,191,19100,191,0,0,191,191,191,191,18909,191,0,0,0,1008,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415,416,416,0,416,191,191,191,19864,191,0,0,191,191,191,191,19673,191,0,0,0,1008,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,431,432,432,0,432,191,191,191,20628,191,0,0,191,191,191,191,20437,191,0,0,0,1008,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447,448,448,0,448,191,191,191,21392,191,0,0,191,191,191,191,21201,191,0,0,0,1008,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,463,464,464,0,464,191,191,191,22156,191,0,0,191,191,191,191,21965,191,0,0,0,1008,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,479,480,480,0,480,191,191,191,22920,191,0,0,191,191,191,191,22729,191,0,0,0,1008,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,495,496,496,0,496,191,191,191,23684,191,0,0,191,191,191,191,23493,191,0,0,0,1008,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,511,512,512,0,512,191,191,191,24448,191,0,0,191,191,191,191,24257,191,0,0,0,1008,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,527,528,528,0,528,191,191,191,25212,191,0,0,191,191,191,191,25021,191,0,0,0,1008,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,543,544,544,0,544,191,191,191,25976,191,0,0,191,191,191,191,25785,191,0,0,0,1008,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,559,560,560,0,560,191,191,191,26740,191,0,0,191,191,191,191,26549,191,0,0,0,1008,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575,576,576,0,576,191,191,191,27504,191,0,0,191,191,191,191,27313,191,0,0,0,1008,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591,592,592,0,592,191,191,191,28268,191,0,0,191,191,191,191,28077,191,0,0,0,1008,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,607,608,608,0,608,191,191,191,29032,191,0,0,191,191,191,191,28841,191,0,0,0,1008,608,
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,624,624,624,624,624,624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,623,624,624,0,624,191,191,191,29796,191,0,0,191,191,191,191,29605,191,0,0,0,1008,624,
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,640,640,640,640,640,640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,639,640,640,0,640,223,223,223,35680,223,0,0,223,223,223,223,35457,223,0,0,0,1008,640,
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656,656,656,656,656,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,655,656,656,0,656,191,191,191,31324,191,0,0,191,191,191,191,31133,191,0,0,0,1008,656,
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,672,672,672,672,672,672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,671,672,672,0,672,191,191,191,32088,191,0,0,191,191,191,191,31897,191,0,0,0,1008,672,
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,688,688,688,688,688,688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,687,688,688,0,688,191,191,191,32852,191,0,0,191,191,191,191,32661,191,0,0,0,1008,688,
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,703,704,704,0,704,191,191,191,33616,191,0,0,191,191,191,191,33425,191,0,0,0,1008,704,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,720,720,720,720,720,720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,719,720,720,0,720,223,223,223,40140,223,0,0,223,223,223,223,39917,223,0,0,0,1008,720,
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,736,736,736,736,736,736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735,736,736,0,736,191,191,191,35144,191,0,0,191,191,191,191,34953,191,0,0,0,1008,736,
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,752,752,752,752,752,752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,751,752,752,0,752,223,223,223,41924,223,0,0,223,223,223,223,41701,223,0,0,0,1008,752,
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,768,768,768,768,768,768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,767,768,768,0,768,191,191,191,36672,191,0,0,191,191,191,191,36481,191,0,0,0,1008,768,
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,784,784,784,784,784,784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,783,784,784,0,784,191,191,191,37436,191,0,0,191,191,191,191,37245,191,0,0,0,1008,784,
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,800,800,800,800,800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,799,800,800,0,800,191,191,191,38200,191,0,0,191,191,191,191,38009,191,0,0,0,1008,800,
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,816,816,816,816,816,816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,815,816,816,0,816,191,191,191,38964,191,0,0,191,191,191,191,38773,191,0,0,0,1008,816,
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,832,832,832,832,832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,831,832,832,0,832,223,223,223,46384,223,0,0,223,223,223,223,46161,223,0,0,0,1008,832,
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,848,848,848,848,848,848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,847,848,848,0,848,191,191,191,40492,191,0,0,191,191,191,191,40301,191,0,0,0,1008,848,
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,864,864,864,864,864,864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,863,864,864,0,864,191,191,191,41256,191,0,0,191,191,191,191,41065,191,0,0,0,1008,864,
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880,880,880,880,880,880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,879,880,880,0,880,191,191,191,42020,191,0,0,191,191,191,191,41829,191,0,0,0,1008,880,
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,896,896,896,896,896,896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,895,896,896,0,896,191,191,191,42784,191,0,0,191,191,191,191,42593,191,0,0,0,1008,896,
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,912,912,912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,911,912,912,0,912,191,191,191,43548,191,0,0,191,191,191,191,43357,191,0,0,0,1008,912,
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,928,928,928,928,928,928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,927,928,928,0,928,191,191,191,44312,191,0,0,191,191,191,191,44121,191,0,0,0,1008,928,
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,944,944,944,944,944,944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,943,944,944,0,944,191,191,191,45076,191,0,0,191,191,191,191,44885,191,0,0,0,1008,944,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,960,960,960,960,960,960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,959,960,960,0,960,191,191,191,45840,191,0,0,191,191,191,191,45649,191,0,0,0,1008,960,
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,976,976,976,976,976,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,975,976,976,0,976,191,191,191,46604,191,0,0,191,191,191,191,46413,191,0,0,0,1008,976,
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,992,992,992,992,992,992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,991,992,992,0,992,191,191,191,47368,191,0,0,191,191,191,191,47177,191,0,0,0,1008,992,
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,1008,1008,1008,1008,1008,1008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1007,1008,1008,0,1008,191,191,191,48132,191,0,0,191,191,191,191,47941,191,0,0,0,1008,1008,
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1024,1024,1024,1024,1024,1024,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1022,1024,1024,0,1024,191,191,191,48896,191,0,0,191,191,191,191,48705,191,0,0,0,1008,1024,
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,1040,1040,1040,1040,1040,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1038,1040,1040,0,1040,191,191,191,49660,191,0,0,191,191,191,191,49469,191,0,0,0,1008,1040,
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,1056,1056,1056,1056,1056,1056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1054,1056,1056,0,1056,223,223,223,58872,223,0,0,223,223,223,223,58649,223,0,0,0,1008,1056,
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1072,1072,1072,1072,1072,1072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1070,1072,1072,0,1072,191,191,191,51188,191,0,0,191,191,191,191,50997,191,0,0,0,1008,1072,
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1088,1088,1088,1088,1088,1088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1086,1088,1088,0,1088,191,191,191,51952,191,0,0,191,191,191,191,51761,191,0,0,0,1008,1088,
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,1104,1104,1104,1104,1104,1104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1102,1104,1104,0,1104,191,191,191,52716,191,0,0,191,191,191,191,52525,191,0,0,0,1008,1104,
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,1120,1120,1120,1120,1120,1120,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1118,1120,1120,0,1120,191,191,191,53480,191,0,0,191,191,191,191,53289,191,0,0,0,1008,1120,
1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,1136,1136,1136,1136,1136,1136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1134,1136,1136,0,1136,191,191,191,54244,191,0,0,191,191,191,191,54053,191,0,0,0,1008,1136,
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,1152,1152,1152,1152,1152,1152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1150,1152,1152,0,1152,191,191,191,55008,191,0,0,191,191,191,191,54817,191,0,0,0,1008,1152,
1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,1168,1168,1168,1168,1168,1168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1166,1168,1168,0,1168,191,191,191,55772,191,0,0,191,191,191,191,55581,191,0,0,0,1008,1168,
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1184,1184,1184,1184,1184,1184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1182,1184,1184,0,1184,191,191,191,56536,191,0,0,191,191,191,191,56345,191,0,0,0,1008,1184,
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1200,1200,1200,1200,1200,1200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1198,1200,1200,0,1200,191,191,191,57300,191,0,0,191,191,191,191,57109,191,0,0,0,1008,1200,
1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,1216,1216,1216,1216,1216,1216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1214,1216,1216,0,1216,191,191,191,58064,191,0,0,191,191,191,191,57873,191,0,0,0,1008,1216,
1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,1232,1232,1232,1232,1232,1232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1230,1232,1232,0,1232,191,191,191,58828,191,0,0,191,191,191,191,58637,191,0,0,0,1008,1232,
1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,1248,1248,1248,1248,1248,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1246,1248,1248,0,1248,191,191,191,59592,191,0,0,191,191,191,191,59401,191,0,0,0,1008,1248,
1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,1264,1264,1264,1264,1264,1264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1262,1264,1264,0,1264,191,191,191,60356,191,0,0,191,191,191,191,60165,191,0,0,0,1008,1264,
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,1280,1280,1280,1280,1280,1280,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1278,1280,1280,0,1280,191,191,191,61120,191,0,0,191,191,191,191,60929,191,0,0,0,1008,1280,
1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1296,1296,1296,1296,1296,1296,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1294,1296,1296,0,1296,191,191,191,61884,191,0,0,191,191,191,191,61693,191,0,0,0,1008,1296,
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,1312,1312,1312,1312,1312,1312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1310,1312,1312,0,1312,191,191,191,62648,191,0,0,191,191,191,191,62457,191,0,0,0,1008,1312,
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328,1328,1328,1328,1328,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1326,1328,1328,0,1328,191,191,191,63412,191,0,0,191,191,191,191,63221,191,0,0,0,1008,1328,
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1344,1344,1344,1344,1344,1344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1342,1344,1344,0,1344,191,191,191,64176,191,0,0,191,191,191,191,63985,191,0,0,0,1008,1344,
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,1360,1360,1360,1360,1360,1360,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1358,1360,1360,0,1360,191,191,191,64940,191,0,0,191,191,191,191,64749,191,0,0,0,1008,1360,
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,1376,1376,1376,1376,1376,1376,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1374,1376,1376,0,1376,191,191,191,65704,191,0,0,191,191,191,191,65513,191,0,0,0,1008,1376,
1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,1392,1392,1392,1392,1392,1392,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1390,1392,1392,0,1392,191,191,191,66468,191,0,0,191,191,191,191,66277,191,0,0,0,1008,1392,
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1408,1408,1408,1408,1408,1408,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1406,1408,1408,0,1408,191,191,191,67232,191,0,0,191,191,191,191,67041,191,0,0,0,1008,1408,
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,1424,1424,1424,1424,1424,1424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1422,1424,1424,0,1424,191,191,191,67996,191,0,0,191,191,191,191,67805,191,0,0,0,1008,1424,
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1438,1440,1440,0,1440,191,191,191,68760,191,0,0,191,191,191,191,68569,191,0,0,0,1008,1440,
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1456,1456,1456,1456,1456,1456,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1454,1456,1456,0,1456,191,191,191,69524,191,0,0,191,191,191,191,69333,191,0,0,0,1008,1456,
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,1472,1472,1472,1472,1472,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1470,1472,1472,0,1472,191,191,191,70288,191,0,0,191,191,191,191,70097,191,0,0,0,1008,1472,
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1488,1488,1488,1488,1488,1488,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1486,1488,1488,0,1488,191,191,191,71052,191,0,0,191,191,191,191,70861,191,0,0,0,1008,1488,
1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,1504,1504,1504,1504,1504,1504,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1502,1504,1504,0,1504,191,191,191,71816,191,0,0,191,191,191,191,71625,191,0,0,0,1008,1504,
1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1520,1520,1520,1520,1520,1520,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1518,1520,1520,0,1520,191,191,191,72580,191,0,0,191,191,191,191,72389,191,0,0,0,1008,1520,
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1536,1536,1536,1536,1536,1536,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1534,1536,1536,0,1536,223,223,223,85632,223,0,0,223,223,223,223,85409,223,0,0,0,1008,1536,
1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,1552,1552,1552,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1550,1552,1552,0,1552,191,191,191,74108,191,0,0,191,191,191,191,73917,191,0,0,0,1008,1552,
1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,1568,1568,1568,1568,1568,1568,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1566,1568,1568,0,1568,191,191,191,74872,191,0,0,191,191,191,191,74681,191,0,0,0,1008,1568,
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,1584,1584,1584,1584,1584,1584,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1582,1584,1584,0,1584,191,191,191,75636,191,0,0,191,191,191,191,75445,191,0,0,0,1008,1584,
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1598,1600,1600,0,1600,191,191,191,76400,191,0,0,191,191,191,191,76209,191,0,0,0,1008,1600,
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1616,1616,1616,1616,1616,1616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1614,1616,1616,0,1616,191,191,191,77164,191,0,0,191,191,191,191,76973,191,0,0,0,1008,1616,
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,1632,1632,1632,1632,1632,1632,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1630,1632,1632,0,1632,191,191,191,77928,191,0,0,191,191,191,191,77737,191,0,0,0,1008,1632,
1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,1648,1648,1648,1648,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1646,1648,1648,0,1648,191,191,191,78692,191,0,0,191,191,191,191,78501,191,0,0,0,1008,1648,
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,1664,1664,1664,1664,1664,1664,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1662,1664,1664,0,1664,223,223,223,92768,223,0,0,223,223,223,223,92545,223,0,0,0,1008,1664,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,1680,1680,1680,1680,1680,1680,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1678,1680,1680,0,1680,191,191,191,80220,191,0,0,191,191,191,191,80029,191,0,0,0,1008,1680,
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1696,1696,1696,1696,1696,1696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1694,1696,1696,0,1696,191,191,191,80984,191,0,0,191,191,191,191,80793,191,0,0,0,1008,1696,
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1712,1712,1712,1712,1712,1712,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1710,1712,1712,0,1712,191,191,191,81748,191,0,0,191,191,191,191,81557,191,0,0,0,1008,1712,
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1728,1728,1728,1728,1728,1728,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1726,1728,1728,0,1728,191,191,191,82512,191,0,0,191,191,191,191,82321,191,0,0,0,1008,1728,
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,1744,1744,1744,1744,1744,1744,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1742,1744,1744,0,1744,191,191,191,83276,191,0,0,191,191,191,191,83085,191,0,0,0,1008,1744,
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1760,1760,1760,1760,1760,1760,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1758,1760,1760,0,1760,191,191,191,84040,191,0,0,191,191,191,191,83849,191,0,0,0,1008,1760,
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1776,1776,1776,1776,1776,1776,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1774,1776,1776,0,1776,191,191,191,84804,191,0,0,191,191,191,191,84613,191,0,0,0,1008,1776,
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,1792,1792,1792,1792,1792,1792,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1790,1792,1792,0,1792,191,191,191,85568,191,0,0,191,191,191,191,85377,191,0,0,0,1008,1792,
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,1808,1808,1808,1808,1808,1808,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1806,1808,1808,0,1808,191,191,191,86332,191,0,0,191,191,191,191,86141,191,0,0,0,1008,1808,
