1,1,1,1,1,1,3,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,5,6,7,7,6,6,6,5,3,46,522
1,1,1,1,1,1,3,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,4,5,8,8,6,5,5,6,4,46,524
1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,3,5,7,5,5,4,5,6,3,46,526
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,8,6,6,8,9,9,5,46,528
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,6,5,5,5,5,6,4,46,530
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,5,7,7,6,7,8,6,3,46,532
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,5,5,5,3,4,4,2,46,534
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,7,6,5,5,6,6,3,46,536
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,5,6,5,4,4,6,8,5,46,538
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,5,4,4,5,8,7,3,46,540
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,7,7,8,8,7,6,3,46,542
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,5,6,5,6,6,4,5,4,46,544
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,546
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,548
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,550
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,552
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,554
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,3,3,4,5,3,2,1,46,556
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,3,3,2,3,4,4,2,46,558
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,560
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,3,4,4,3,3,4,2,46,562
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,4,4,3,4,3,2,1,46,564
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,5,4,2,3,4,3,1,46,566
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,3,2,46,568
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,3,5,4,2,2,4,5,2,46,570
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,572
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,574
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,46,576
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,578
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,580
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,582
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,3,2,46,584
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,4,3,46,586
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,588
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,3,3,2,2,3,1,46,590
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,592
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,594
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,3,3,3,3,4,2,46,596
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,598
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,600
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,602
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,604
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,46,606
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,4,3,2,2,2,3,2,46,608
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,6,7,6,5,6,5,3,2,46,610
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,4,3,4,3,6,7,3,1,46,612
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,614
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,7,7,7,6,7,8,8,4,46,616
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,5,5,5,3,3,3,1,46,618
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,6,5,4,5,3,2,2,3,2,46,620
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,5,6,5,5,5,4,2,46,622
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,624
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,6,6,5,5,6,6,5,2,46,626
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,2,2,2,4,5,5,3,46,628
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,46,630
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,3,4,5,5,3,46,632
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,5,6,3,4,3,3,3,46,634
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,46,636
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,4,5,4,3,2,46,638
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,5,7,9,7,6,7,7,3,46,640
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,5,6,5,5,5,7,6,3,46,642
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,4,4,5,4,5,5,3,46,644
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,2,2,4,3,3,2,1,46,646
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,5,5,5,5,4,5,5,3,46,648
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,3,3,5,3,1,3,3,46,650
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,4,5,4,3,3,2,46,652
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,5,5,6,5,5,4,2,46,654
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,4,4,5,5,4,3,2,46,656
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,5,4,3,2,2,1,1,46,658
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,4,5,5,5,5,3,46,660
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,4,4,5,5,4,4,3,2,46,662
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,3,3,5,5,5,4,2,46,664
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,4,5,6,5,5,4,2,46,666
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,5,8,8,8,7,4,46,668
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,5,5,5,4,4,4,3,46,670
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,3,3,3,2,3,2,1,46,672
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,674
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,676
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,3,3,4,3,3,3,2,46,678
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,680
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,3,3,3,3,3,3,3,46,682
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,684
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,3,5,4,2,46,686
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,688
1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,690
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,692
1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,694
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,696
1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,698
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,3,3,4,3,4,4,2,46,700
1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,702
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,704
1,1,1,1,1,1,4,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,706
1,1,1,1,1,1,4,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,4,3,4,3,2,2,2,2,2,46,708
1,1,1,1,1,1,4,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,3,1,3,3,3,3,3,3,2,46,710
1,1,1,1,1,1,4,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,712
1,1,1,1,1,1,4,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,714
1,1,1,1,1,1,4,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,5,4,5,4,3,4,4,3,2,46,716
1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,6,6,5,3,3,3,2,46,718
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,5,4,2,4,6,4,2,46,720
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,8,8,7,7,7,7,4,46,722
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,724
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,726
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,728
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,7,8,7,5,6,6,9,11,6,46,730
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,4,7,7,4,5,7,6,3,46,732
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,4,3,2,2,3,3,2,46,734
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,736
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,738
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,740
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,742
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,744
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,746
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,748
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,750
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,752
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,754
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,756
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,758
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,46,760
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,762
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,764
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,766
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,768
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,4,3,3,3,3,4,2,46,770
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,3,2,46,772
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,3,1,1,1,1,2,1,46,774
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,3,2,46,776
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,778
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,780
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,5,4,4,4,5,5,2,46,782
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,784
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,786
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,788
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,790
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,3,2,46,792
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,3,2,46,794
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,3,3,2,2,2,3,2,46,796
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,46,798
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,3,3,3,3,3,4,2,46,800
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,5,7,5,2,2,5,3,46,802
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,7,5,3,4,5,7,4,46,804
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,6,7,7,5,5,5,5,9,6,46,806
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,6,9,7,5,6,7,10,6,46,808
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,1,1,1,4,3,46,810
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,1,1,1,3,2,46,812
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,5,7,5,5,5,7,9,4,46,814
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,5,6,6,6,5,4,8,6,46,816
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,7,7,6,5,5,4,7,11,6,46,818
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,5,5,5,4,3,4,5,3,46,820
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,6,6,4,5,5,3,4,3,46,822
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,7,8,7,5,5,5,5,8,5,46,824
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6,7,6,3,2,3,3,3,2,46,826
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,6,8,7,6,6,7,7,3,46,828
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,7,8,8,8,7,7,4,46,830
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,5,7,6,4,4,6,7,3,46,832
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,834
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,836
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,838
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,840
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,842
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,844
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,846
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,848
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,850
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,852
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,854
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,856
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,858
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,860
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,2,1,3,3,4,4,2,46,862
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,46,864
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,866
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,3,3,3,1,1,1,1,46,868
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,3,4,4,3,2,46,870
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,872
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,874
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,4,3,6,7,3,3,4,3,46,876
1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,878
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,4,5,6,5,4,6,5,2,46,880
1,1,1,1,1,1,5,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,882
1,1,1,1,1,1,5,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,5,3,3,4,6,5,4,3,2,46,884
1,1,1,1,1,1,5,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,886
1,1,1,1,1,1,5,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,888
1,1,1,1,1,1,5,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,6,4,4,6,6,4,4,2,1,46,890
1,1,1,1,1,1,5,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,892
1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,5,5,6,4,3,4,3,46,894
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,46,896
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,898
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,1,1,3,4,4,2,1,46,900
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,902
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,4,3,4,4,3,5,3,1,46,904
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,7,7,6,6,6,3,2,2,2,46,906
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,1,1,3,5,6,6,4,46,908
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,6,5,3,6,7,6,6,4,46,910
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,912
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,914
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,5,4,3,5,5,7,6,2,46,916
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,2,2,3,3,46,918
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,920
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,922
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,3,3,4,3,3,3,2,46,924
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,46,926
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,4,3,4,4,3,3,2,2,46,928
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,6,4,3,5,3,1,3,6,3,46,930
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,4,5,5,4,4,4,4,2,46,932
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,7,7,6,6,8,9,9,9,4,46,934
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,10,9,9,11,8,6,7,10,6,46,936
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,3,3,4,5,3,1,3,2,46,938
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,6,6,8,7,5,8,7,2,46,940
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,7,4,8,8,9,9,14,12,4,46,942
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,5,5,5,5,5,5,5,2,46,944
