477,1524,1140,1542,1442,118,2138,1060,2249,2846,2913,58,55,56,59,0,0,0,0,0,0,0,0,0,0,0,64,0,0,2677,0,1744,1861,1110
469,1452,1056,1478,1399,209,1930,1007,2084,2550,2626,118,163,73,76,0,0,0,0,0,0,0,0,0,0,0,81,0,86,2388,0,1708,1786,1112
439,1488,1193,1589,1462,798,1915,979,2089,2713,2705,215,292,275,72,0,0,0,0,0,0,0,0,0,0,0,66,171,0,2216,0,1519,1448,1114
476,1536,1284,1579,1433,4046,638,207,507,1480,710,493,650,601,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,1702,1704,1116
460,1515,1166,1583,1493,1167,1874,911,1849,2686,2509,247,340,243,81,0,0,0,0,0,0,0,0,0,0,0,75,136,48,2020,0,1578,1537,1118
473,1480,987,1272,1449,2554,46,12,29,139,54,29,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1600,1668,1120
495,1471,926,1262,1379,2526,49,13,28,128,51,31,39,33,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1701,1773,1122
470,1478,1052,1376,1399,3181,296,92,206,692,312,213,264,236,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,1679,1830,1124
464,1531,1028,1366,1502,2878,137,46,105,340,147,108,132,124,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1583,1733,1126
478,1527,1091,1539,1472,891,1706,861,1818,2400,2353,132,177,161,90,0,0,0,0,0,0,0,0,0,0,0,79,71,20,2016,0,1604,1749,1128
467,1514,1119,1580,1493,121,2142,1110,2214,2745,2818,53,84,81,72,0,0,0,0,0,0,0,0,0,0,0,76,0,48,2618,0,1668,1731,1130
464,1467,927,1263,1386,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,1587,1132
476,1502,941,1269,1427,2579,65,20,49,170,86,47,73,61,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,1554,1521,1134
463,1463,1095,1401,1404,2732,489,199,439,927,558,233,291,283,75,0,0,0,0,0,0,0,0,0,0,0,70,175,0,244,0,1541,1605,1136
471,1479,1079,1405,1459,3162,282,79,156,674,243,169,208,208,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,1525,1502,1138
459,1499,1106,1492,1458,768,1820,892,1914,2437,2436,150,211,188,73,0,0,0,0,0,0,0,0,0,0,0,68,108,0,2096,0,1656,1769,1140
442,1459,960,1238,1385,2470,26,7,15,66,26,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1506,1398,1142
476,1523,1055,1449,1419,114,2033,1000,2068,2684,2721,51,81,69,77,0,0,0,0,0,0,0,0,0,0,0,68,0,0,2572,0,1546,1432,1144
481,1448,1059,1432,1361,93,1951,1008,2031,2566,2673,64,93,84,91,0,0,0,0,0,0,0,0,0,0,0,84,0,21,2462,0,1608,1619,1146
462,1436,1035,1362,1399,3085,246,70,158,684,292,174,228,203,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,1531,1455,1148
500,1523,992,1319,1473,2668,59,23,53,162,90,55,75,68,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1617,1618,1150
474,1424,1760,1860,1353,5772,1514,607,1303,3486,1803,1365,1766,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,1413,0,0,0,1675,1806,1152
481,1463,1056,1438,1408,556,1778,888,1841,2420,2470,152,193,100,60,0,0,0,0,0,0,0,0,0,0,0,56,36,50,2091,0,1571,1561,1154
470,1492,1220,1467,1444,3812,609,229,535,1341,751,536,750,647,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,0,0,1607,1634,1156
460,1462,929,1265,1423,2460,22,8,14,67,30,17,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1631,1760,1158
485,1527,1045,1470,1453,104,2054,1016,2064,2703,2782,58,91,87,79,0,0,0,0,0,0,0,0,0,0,0,87,0,39,2508,0,1728,1923,1160
440,1370,961,1224,1416,2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671,1718,1162
479,1471,1550,1703,1398,4995,1135,452,1051,2612,1454,1072,1419,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,0,0,0,1635,1724,1164
442,1447,919,1242,1429,2521,28,7,16,61,29,19,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1472,1385,1166
468,1537,1104,1593,1450,132,2093,1058,2202,2869,2945,57,105,91,99,0,0,0,0,0,0,0,0,0,0,0,89,0,36,2693,0,1688,1807,1168
454,1454,1039,1474,1400,428,1829,951,1921,2528,2554,75,106,97,80,0,0,0,0,0,0,0,0,0,0,0,76,17,0,2220,0,1621,1610,1170
455,1444,902,1215,1397,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,1798,1172
437,1371,1101,1401,1349,3315,399,114,234,1003,400,252,341,304,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,1552,1475,1174
478,1454,992,1281,1374,2855,186,48,114,474,193,130,165,155,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,1542,1429,1176
439,1351,925,1221,1357,2505,74,17,39,207,64,49,66,53,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1607,1669,1178
466,1453,1057,1431,1404,1507,1093,584,1212,1575,1532,174,263,240,94,0,0,0,0,0,0,0,0,0,0,0,85,129,37,1177,0,1587,1537,1180
467,1509,1106,1548,1482,110,2096,1065,2165,2868,2921,67,98,93,91,0,0,0,0,0,0,0,0,0,0,0,94,0,34,2547,0,1602,1711,1182
427,1352,968,1237,1324,2694,171,62,138,453,193,138,193,172,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,1644,1694,1184
452,1420,1130,1428,1429,2705,609,285,605,1095,800,277,385,353,50,0,0,0,0,0,0,0,0,0,0,0,34,253,0,388,0,1594,1543,1186
477,1473,1016,1300,1477,2838,136,32,68,330,137,80,117,99,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,1647,1637,1188
484,1485,1134,1522,1436,670,1699,903,1947,2378,2471,136,193,173,72,0,0,0,0,0,0,0,0,0,0,0,75,91,0,2081,0,1654,1684,1190
446,1411,1133,1559,1452,598,1929,1016,2190,2704,2718,159,216,195,85,0,0,0,0,0,0,0,0,0,0,0,84,83,0,2259,0,1574,1591,1192
459,1312,1146,1480,1384,519,1821,969,2105,2528,2636,226,326,227,83,0,0,0,0,0,0,0,0,0,0,0,70,114,58,2080,0,1659,1670,1194
463,1403,960,1271,1424,2525,23,7,16,66,18,13,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1634,1596,1196
471,1435,970,1289,1443,2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1669,1615,1198
436,1292,1102,1465,1342,292,1738,949,2027,2432,2555,129,158,73,55,0,0,0,0,0,0,0,0,0,0,0,57,13,55,2155,0,1708,1820,1200
431,1366,1084,1507,1398,125,1920,1038,2224,2711,2810,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2459,0,1485,1295,1202
401,1264,1080,1459,1347,163,1797,969,2055,2458,2610,56,69,60,72,0,0,0,0,0,0,0,0,0,0,0,65,0,0,2300,0,1632,1591,1204
451,1390,1100,1416,1448,3332,328,84,196,836,317,218,272,227,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,1692,1794,1206
433,1385,1095,1389,1430,2213,969,434,919,1515,1234,212,293,261,47,0,0,0,0,0,0,0,0,0,0,0,41,173,0,844,0,1752,1683,1208
444,1363,979,1281,1410,2495,45,12,30,103,51,29,48,38,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1696,1599,1210
413,1269,1067,1414,1348,558,1519,831,1782,2135,2283,75,94,79,71,0,0,0,0,0,0,0,0,0,0,0,75,12,0,1963,0,1683,1635,1212
469,1463,1164,1559,1477,517,1894,961,2164,2725,2741,180,252,147,73,0,0,0,0,0,0,0,0,0,0,0,75,67,68,2315,0,1549,1427,1214
450,1418,971,1265,1476,2582,25,6,13,64,23,16,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1572,1437,1216
432,1344,1006,1297,1391,2858,198,51,114,486,191,132,188,161,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,1719,1636,1218
455,1370,1034,1250,1451,2832,202,89,227,429,277,212,295,272,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,1603,1422,1220
445,1394,973,1236,1452,2735,130,43,94,339,150,100,140,118,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,1667,1674,1222
453,1397,1092,1480,1398,302,1752,925,2005,2401,2500,121,179,89,95,0,0,0,0,0,0,0,0,0,0,0,85,0,78,2224,0,1595,1555,1224
442,1371,1063,1445,1388,95,1911,1046,2167,2641,2786,55,104,96,89,0,0,0,0,0,0,0,0,0,0,0,103,0,75,2446,0,1647,1612,1226
427,1328,947,1231,1353,2540,81,30,59,199,77,66,82,78,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1619,1564,1228
461,1429,1202,1544,1439,1204,1756,891,1970,2610,2470,264,371,321,67,0,0,0,0,0,0,0,0,0,0,0,59,210,0,1939,0,1663,1710,1230
468,1370,1072,1380,1357,718,1601,836,1789,2208,2216,126,171,164,47,0,0,0,0,0,0,0,0,0,0,0,48,93,0,1921,0,1640,1694,1232
433,1357,907,1215,1368,2500,53,15,34,138,60,36,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1516,1353,1234
423,1328,959,1222,1315,2530,107,42,101,256,118,98,145,118,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,1588,1614,1236
451,1398,998,1269,1409,2751,147,49,126,299,159,120,159,150,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1550,1403,1238
478,1441,1051,1362,1486,2095,723,354,753,1030,927,143,186,174,79,0,0,0,0,0,0,0,0,0,0,0,72,92,0,708,0,1565,1459,1240
445,1382,944,1267,1386,2622,107,26,58,274,101,60,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1469,1350,1242
435,1325,1067,1414,1332,102,1872,1027,2056,2563,2712,68,83,81,78,0,0,0,0,0,0,0,0,0,0,0,92,0,58,2391,0,1664,1715,1244
436,1278,932,1170,1341,2380,70,21,41,173,57,42,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1487,1347,1246
461,1405,1067,1413,1367,306,1717,898,1922,2403,2523,131,177,67,86,0,0,0,0,0,0,0,0,0,0,0,77,0,59,2110,0,1673,1514,1248
425,1327,985,1278,1302,2571,407,197,421,790,533,239,326,290,52,0,0,0,0,0,0,0,0,0,0,0,62,200,0,223,0,1630,1573,1250
467,1416,1173,1479,1365,1904,1563,755,1615,2466,2059,422,601,517,94,0,0,0,0,0,0,0,0,0,0,0,86,365,41,1404,0,1612,1620,1252
436,1369,1067,1387,1382,1638,1351,625,1395,2090,1806,275,369,285,50,0,0,0,0,0,0,0,0,0,0,0,52,216,35,1288,0,1724,1796,1254
437,1365,1017,1345,1379,109,1913,961,1960,2585,2642,52,79,68,85,0,0,0,0,0,0,0,0,0,0,0,76,0,0,2364,0,1815,2155,1256
407,1304,908,1225,1300,2825,229,56,127,612,220,141,188,172,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,1897,2209,1258
446,1357,971,1305,1323,299,1725,889,1765,2316,2335,132,221,94,95,0,0,0,0,0,0,0,0,0,0,0,87,0,115,2074,0,1912,2246,1260
436,1351,880,1147,1360,2455,78,18,42,202,72,50,60,55,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1816,2125,1262
430,1292,1021,1289,1307,274,1683,882,1865,2309,2396,134,192,76,73,0,0,0,0,0,0,0,0,0,0,0,66,10,72,2107,0,1859,2216,1264
436,1417,1086,1393,1349,3505,453,136,293,1173,486,325,461,401,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,1816,2157,1266
416,1274,987,1313,1247,3170,382,108,255,971,409,289,353,333,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,1886,2260,1268
451,1402,1015,1357,1352,85,1911,974,1979,2539,2627,50,76,68,65,0,0,0,0,0,0,0,0,0,0,0,68,0,46,2425,0,1877,2171,1270
441,1387,894,1206,1368,2501,67,21,43,161,65,46,70,62,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1757,2045,1272
429,1332,1011,1350,1319,116,1836,941,1963,2512,2586,52,106,86,86,0,0,0,0,0,0,0,0,0,0,0,95,0,38,2364,0,1718,2052,1274
418,1355,1089,1350,1374,2798,751,347,743,1312,925,386,546,498,49,0,0,0,0,0,0,0,0,0,0,0,64,350,34,409,0,1968,2332,1276
444,1281,1209,1359,1273,3712,678,265,605,1533,771,598,793,748,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,1861,2123,1278
454,1354,1179,1441,1325,2327,1170,618,1289,1847,1559,447,637,601,69,0,0,0,0,0,0,0,0,0,0,0,75,447,50,916,0,1914,2281,1280
428,1338,1061,1358,1330,286,1680,882,1881,2298,2369,44,54,53,55,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2206,0,1804,2199,1282
425,1309,912,1196,1271,2805,250,62,133,641,213,143,181,161,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,1795,2087,1284
425,1366,1071,1425,1396,119,1947,981,2088,2688,2768,67,84,87,86,0,0,0,0,0,0,0,0,0,0,0,68,0,65,2430,0,1821,2088,1286
432,1375,1037,1387,1325,117,1878,966,2032,2609,2737,52,111,81,88,0,0,0,0,0,0,0,0,0,0,0,86,0,22,2449,0,1782,2091,1288
411,1313,1014,1377,1307,71,1904,979,1978,2647,2659,44,74,75,75,0,0,0,0,0,0,0,0,0,0,0,63,0,42,2357,0,1811,2163,1290
414,1337,1020,1415,1358,100,1888,957,2055,2596,2613,60,80,68,76,0,0,0,0,0,0,0,0,0,0,0,72,0,0,2394,0,1819,2134,1292
395,1311,861,1110,1317,2249,26,4,11,65,23,14,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1837,2143,1294
384,1291,1078,1409,1416,121,1905,1004,2050,2587,2596,62,105,90,95,0,0,0,0,0,0,0,0,0,0,0,97,0,45,2309,0,1736,1979,1296
380,1281,1048,1398,1383,258,1894,954,2003,2638,2565,97,138,123,78,0,0,0,0,0,0,0,0,0,0,0,77,35,0,2244,0,1832,2081,1298
363,1269,1058,1396,1409,141,1875,997,2029,2576,2605,126,174,64,75,0,0,0,0,0,0,0,0,0,0,0,72,0,73,2276,0,1802,2067,1300
358,1200,990,1284,1254,48,1738,957,1958,2463,2459,58,85,78,80,0,0,0,0,0,0,0,0,0,0,0,81,0,19,2162,0,1851,2086,1302
362,1199,1067,1288,1339,2244,908,410,873,1534,1210,341,448,407,75,0,0,0,0,0,0,0,0,0,0,0,71,279,0,700,0,1632,1941,1304
344,1185,966,1260,1293,201,1679,895,1837,2297,2245,39,56,55,58,0,0,0,0,0,0,0,0,0,0,0,61,0,45,1994,0,1769,2049,1306
334,1206,912,1108,1321,2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767,1983,1308
326,1120,954,1270,1252,98,1627,935,1941,2275,2346,62,88,69,65,0,0,0,0,0,0,0,0,0,0,0,67,0,7,2024,0,1836,2095,1310
325,1196,1037,1228,1359,2895,320,103,236,773,331,235,314,296,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,1764,1924,1312
341,1143,994,1251,1363,2829,246,72,154,626,246,169,215,208,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,1696,1938,1314
343,1162,1083,1429,1436,102,1846,1013,2012,2544,2625,112,166,48,53,0,0,0,0,0,0,0,0,0,0,0,47,0,62,2297,0,1855,2122,1316
330,1142,957,1142,1345,2531,154,45,95,382,154,100,124,116,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,1741,1968,1318
307,1101,1137,1424,1359,1402,1446,782,1574,2196,1996,269,384,354,89,0,0,0,0,0,0,0,0,0,0,0,83,218,46,1511,0,1699,1985,1320
308,1118,1087,1398,1416,509,1687,939,1889,2426,2343,213,277,168,84,0,0,0,0,0,0,0,0,0,0,0,97,76,65,1938,0,1852,2068,1322
291,1023,1067,1396,1308,66,1703,1024,1984,2300,2363,110,179,77,82,0,0,0,0,0,0,0,0,0,0,0,86,0,92,2135,0,1892,2118,1324
286,1091,1169,1514,1450,450,1806,989,2011,2612,2561,109,158,135,71,0,0,0,0,0,0,0,0,0,0,0,60,57,0,2207,0,1732,2006,1326
300,1044,930,1087,1350,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711,1964,1328
278,1020,1024,1199,1343,2739,253,79,167,620,286,182,249,227,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,1767,1883,1330
272,938,946,1200,1256,114,1524,905,1684,2048,2039,10,12,11,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1919,0,1739,1992,1332
299,984,977,1268,1256,371,1478,864,1615,2059,2022,58,107,103,75,0,0,0,0,0,0,0,0,0,0,0,83,14,32,1754,0,1782,2018,1334
281,1035,1000,1134,1345,2473,152,55,135,338,197,126,185,159,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,1657,1806,1336
282,1007,984,1177,1306,1689,717,393,734,1112,939,112,139,136,31,0,0,0,0,0,0,0,0,0,0,0,29,90,0,713,0,1855,2091,1338
294,1102,984,1174,1391,2341,24,6,20,71,32,19,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1750,1905,1340
273,1013,965,1147,1366,2397,94,27,72,235,102,65,80,83,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1877,2033,1342
278,980,1343,1409,1269,4186,986,357,753,2361,1146,780,1004,952,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,1793,1979,1344
280,1007,1079,1368,1315,316,1663,844,1764,2267,2291,47,67,60,71,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2023,0,1784,2027,1346
294,1047,1190,1462,1377,1123,1477,756,1641,2233,2165,280,417,312,70,0,0,0,0,0,0,0,0,0,0,0,78,212,37,1589,0,1855,2111,1348
269,997,953,1221,1393,2640,119,28,79,303,131,85,117,103,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1774,2015,1350
280,1035,1141,1498,1418,114,1895,1093,2164,2627,2771,107,171,73,64,0,0,0,0,0,0,0,0,0,0,0,70,0,121,2399,0,1847,2179,1352
286,1050,1127,1422,1366,613,1720,881,1782,2516,2414,125,200,171,95,0,0,0,0,0,0,0,0,0,0,0,84,67,22,1957,0,1879,2153,1354
302,1045,1083,1417,1329,105,1809,963,1982,2582,2617,44,67,81,81,0,0,0,0,0,0,0,0,0,0,0,63,0,45,2222,0,1803,2071,1356
299,1074,1203,1522,1366,2127,1356,657,1389,2263,1843,337,481,430,46,0,0,0,0,0,0,0,0,0,0,0,38,323,0,1259,0,1754,2038,1358
282,1016,1078,1386,1346,258,1674,865,1804,2340,2384,55,61,56,59,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2059,0,1862,2169,1360
291,1056,906,1161,1399,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,2044,1362
282,1021,1098,1435,1340,97,1838,966,1961,2698,2685,110,164,63,71,0,0,0,0,0,0,0,0,0,0,0,67,0,60,2280,0,1854,2146,1364
279,1083,1105,1418,1416,460,1671,856,1782,2409,2418,103,158,132,70,0,0,0,0,0,0,0,0,0,0,0,73,54,0,2006,0,1744,1994,1366
313,1110,1103,1446,1368,98,1862,957,2026,2697,2689,51,85,89,80,0,0,0,0,0,0,0,0,0,0,0,82,0,60,2306,0,1861,2112,1368
309,1087,1045,1309,1361,2002,847,432,816,1395,1081,165,235,214,62,0,0,0,0,0,0,0,0,0,0,0,63,141,47,783,0,1744,2012,1370
299,1126,1148,1480,1482,520,1901,996,2006,2790,2675,179,262,155,85,0,0,0,0,0,0,0,0,0,0,0,81,65,112,2142,0,1777,2039,1372
307,1055,1097,1389,1314,97,1887,930,1929,2704,2660,42,98,100,95,0,0,0,0,0,0,0,0,0,0,0,85,0,36,2262,0,1789,2039,1374
280,1052,1109,1466,1392,514,1657,861,1773,2439,2403,63,88,78,48,0,0,0,0,0,0,0,0,0,0,0,29,30,0,2012,0,1778,2091,1376
300,1079,878,1166,1425,2463,28,6,13,67,18,12,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1808,2197,1378
284,1077,955,1263,1439,2739,84,28,66,226,111,73,90,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1925,2285,1380
320,1182,1169,1560,1479,100,2131,962,2224,3389,3142,122,202,89,97,0,0,0,0,0,0,0,0,0,0,0,91,0,94,2369,0,1913,2247,1382
304,1102,1115,1460,1448,102,1985,990,2163,3031,3045,54,68,59,62,0,0,0,0,0,0,0,0,0,0,0,63,0,0,2403,0,1822,2203,1384
313,1137,1112,1428,1442,127,2016,962,2106,3042,2944,52,94,85,82,0,0,0,0,0,0,0,0,0,0,0,80,0,20,2271,0,1978,2340,1386
312,1149,1152,1459,1492,2550,912,406,944,1583,1239,297,480,427,66,0,0,0,0,0,0,0,0,0,0,0,65,270,0,686,0,1832,2122,1388
281,1088,1164,1472,1490,530,1877,911,1979,2865,2728,83,128,106,86,0,0,0,0,0,0,0,0,0,0,0,75,32,0,2131,0,1800,2133,1390
272,1042,1140,1465,1446,118,1961,988,2143,2907,2874,109,158,71,71,0,0,0,0,0,0,0,0,0,0,0,58,0,100,2306,0,1966,2243,1392
305,1113,1160,1457,1424,1452,1504,739,1566,2363,2041,228,348,307,98,0,0,0,0,0,0,0,0,0,0,0,100,174,33,1495,0,1777,2102,1394
306,1145,1106,1459,1442,672,1846,848,1885,2972,2687,108,173,161,84,0,0,0,0,0,0,0,0,0,0,0,82,61,21,2028,0,1950,2327,1396
285,1056,1085,1413,1416,390,1880,883,1919,2806,2748,147,195,97,65,0,0,0,0,0,0,0,0,0,0,0,61,32,56,2099,0,1863,2225,1398
296,1100,1003,1335,1458,883,1356,628,1349,2007,1937,45,78,53,65,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1536,0,1872,2213,1400
314,1187,948,1302,1474,3023,171,50,118,398,178,129,172,147,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,1825,2140,1402
299,1079,937,1256,1409,2822,130,32,77,335,142,89,109,98,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1746,2098,1404
279,1069,1075,1398,1432,104,2024,900,2043,2929,2923,50,106,96,97,0,0,0,0,0,0,0,0,0,0,0,90,0,15,2301,0,1914,2243,1406
327,1183,1136,1429,1511,99,2100,962,2168,3240,3087,100,148,58,62,0,0,0,0,0,0,0,0,0,0,0,55,0,51,2333,0,1924,2244,1408
296,1109,1098,1403,1453,120,2016,961,2096,3045,2906,57,81,74,72,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2280,0,1857,2201,1410
303,1155,985,1302,1493,2389,392,210,467,661,630,179,244,150,68,0,0,0,0,0,0,0,0,0,0,0,68,71,55,331,0,1900,2283,1412
306,1118,1185,1499,1435,1513,1443,700,1575,2280,2141,244,338,302,75,0,0,0,0,0,0,0,0,0,0,0,73,193,0,1492,0,1896,2184,1414
297,1109,1095,1390,1457,137,2047,903,1994,3007,2950,88,113,11,12,0,0,0,0,0,0,0,0,0,0,0,12,0,66,2296,0,1760,1988,1416
286,1072,910,1177,1417,2503,59,21,47,166,74,49,67,61,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1870,2212,1418
277,1021,839,1158,1322,2455,55,14,34,134,59,38,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1712,2036,1420
278,1085,1125,1448,1469,2328,869,460,949,1499,1254,275,383,369,79,0,0,0,0,0,0,0,0,0,0,0,73,238,0,747,0,1719,1992,1422
284,1059,1074,1339,1413,422,1684,813,1751,2482,2448,46,72,73,73,0,0,0,0,0,0,0,0,0,0,0,85,0,0,1984,0,1919,2277,1424
282,1056,979,1296,1377,2881,160,48,100,403,175,117,147,133,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,1829,2145,1426
326,1226,1102,1452,1456,410,1956,850,1951,2959,2805,47,58,65,61,0,0,0,0,0,0,0,0,0,0,0,83,0,0,2086,0,1913,2258,1428
309,1149,1117,1462,1448,3813,429,127,272,1093,445,294,374,331,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,1709,2043,1430
278,1086,1095,1421,1433,200,1960,950,2112,2915,2829,88,130,63,60,0,0,0,0,0,0,0,0,0,0,0,61,0,46,2161,0,1978,2289,1432
315,1146,1012,1354,1385,334,1785,821,1841,2644,2535,9,12,13,11,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1927,0,1962,2301,1434
306,1154,1246,1554,1473,4363,687,214,485,1690,737,525,692,624,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,1837,2155,1436
270,989,1105,1364,1270,1323,1338,663,1510,2218,1964,189,292,285,83,0,0,0,0,0,0,0,0,0,0,0,86,174,30,1381,0,1899,2242,1438
288,1049,1068,1399,1368,259,1788,886,2043,2638,2636,63,80,69,73,0,0,0,0,0,0,0,0,0,0,0,67,0,0,2063,0,1886,2170,1440
324,1181,1059,1419,1374,402,1696,854,1968,2689,2558,39,50,50,57,0,0,0,0,0,0,0,0,0,0,0,57,0,0,1942,0,1924,2302,1442
273,1016,982,1239,1225,115,1651,846,1873,2413,2374,40,88,86,80,0,0,0,0,0,0,0,0,0,0,0,80,0,32,1863,0,1814,2124,1444
296,1091,992,1331,1274,388,1596,813,1793,2402,2356,44,73,69,76,0,0,0,0,0,0,0,0,0,0,0,77,0,50,1844,0,1839,2114,1446
306,1123,974,1240,1325,3023,221,82,186,573,257,189,251,234,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,1834,2187,1448
291,1082,1013,1282,1276,781,1418,750,1653,2181,2102,100,138,119,48,0,0,0,0,0,0,0,0,0,0,0,46,70,0,1580,0,1753,2039,1450
292,1094,888,1183,1281,2748,154,53,117,387,164,120,161,141,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,1694,1980,1452
313,1093,1134,1292,1248,3323,493,257,593,942,600,530,697,665,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,0,0,1701,1853,1454
309,1131,952,1235,1262,353,1602,758,1780,2428,2335,58,76,72,53,0,0,0,0,0,0,0,0,0,0,0,56,11,0,1735,0,1685,1951,1456
305,1068,1032,1254,1215,1134,1360,694,1537,2160,1933,228,346,264,78,0,0,0,0,0,0,0,0,0,0,0,83,159,88,1276,0,1732,1959,1458
286,1079,1010,1246,1257,923,1588,750,1682,2589,2252,187,276,243,80,0,0,0,0,0,0,0,0,0,0,0,70,133,0,1484,0,1522,1703,1460
263,1012,802,1046,1203,2375,80,19,43,205,85,54,71,61,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1805,1954,1462
273,972,744,931,1136,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1655,1814,1464
289,1137,929,1180,1295,2748,147,48,115,372,165,113,155,139,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1550,1747,1466
