==PROF== Connected to process 3403 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3403
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"6","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:02","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","14,648"
"7","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:02","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","6,334"
"8","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:02","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","2,380"
==PROF== Connected to process 4043 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 4043
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:03","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","29,126"
"1","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:03","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","8,430"
"2","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:03","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","3,160"
"3","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:03","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","29,126"
"4","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:04","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","8,430"
"5","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:04","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","3,160"
"6","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:04","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","29,126"
"7","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:04","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","8,430"
"8","4043","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:04","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","3,160"
==PROF== Connected to process 4068 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 4068
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:05","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"1","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:05","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"2","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:05","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"3","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"4","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"5","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"6","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"7","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
"8","4068","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:06","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0"
